44755164,1378013410,0.0,1,2,0,19
44766211,1378013416,54.80622413793104,1,3,0,5
44772551,1378013420,40.43493333333333,1,2,0,31
44817452,1378013447,87.96475862068965,1,1,0,30
44845004,1378013464,693.5568742913001,1,0,0,0
44845079,1378013464,135.56910322580646,1,1,1,10
44845121,1378013464,140.7669870967742,1,3,0,12
44845151,1378013464,948.2002002932552,1,0,0,14
44845259,1378013464,141.54760000000002,1,13,0,15
44845288,1378013464,530.3136897360704,1,0,0,16
44845350,1378013464,90.49244330400782,1,2,0,17
44845391,1378013464,312.1705445747801,1,5,0,2
44845419,1378013464,562.830378396872,1,2,0,20
44845454,1378013464,750.2587544477028,1,1,0,21
44845554,1378013464,175.353188856305,1,2,0,22
44845579,1378013464,65.41319579667643,1,2,0,23
44845593,1378013464,392.63807243738836,1,1,0,24
44845635,1378013464,170.35762590420333,1,1,0,25
44845664,1378013464,279.5687960899316,1,4,0,26
44845690,1378013464,209.308957771261,1,0,0,27
44845722,1378013464,757.9580495601173,1,1,0,28
44845832,1378013464,219.06527673509288,1,13,0,3
44845864,1378013464,621.7483218963832,1,2,0,32
44845932,1378013464,688.8459509286413,1,0,0,33
44845991,1378013464,236.5556329423265,1,0,0,34
44846014,1378013464,91.54487292277615,1,0,0,35
44846048,1378013464,129.10153919843597,1,0,0,36
44846081,1378013464,307.61233255131964,1,2,0,37
44846136,1378013464,256.3657551319648,1,0,0,38
44846173,1378013464,526.8543474095796,1,1,0,39
44846272,1378013464,907.9285551319648,1,2,0,4
44846365,1378013464,107.578438514174,1,3,0,6
44846388,1378013464,398.4564256109482,1,0,0,7
44846444,1378013464,269.8207854349951,1,1,0,8
44846467,1378013464,137.29397683284458,1,10,0,9
44846608,1378013465,201.67424242424244,1,10,0,11
44848120,1378013466,70.65091241446726,1,1,0,1
44850001,1378013467,96.21702424242424,1,0,0,13
44850244,1378013467,280.9068061044258,1,0,0,18
44852471,1378013468,71.79576776215997,1,1,0,29
44855629,1378013470,0.07572727272727273,1,5,0,19
44865856,1378013476,54.73801818181818,1,1,0,5
44872434,1378013480,40.64593103448276,1,0,0,31
44917861,1378013507,89.04293333333334,1,1,0,30
44944699,1378013524,693.4891806013416,1,11,0,0
44944800,1378013524,136.23529195402298,1,1,0,10
44944863,1378013524,140.83806491050663,1,2,0,12
44944898,1378013524,945.8458766980146,1,0,0,14
44945023,1378013524,141.8733243907372,1,0,0,15
44945059,1378013524,530.1895907001045,1,0,0,16
44945143,1378013524,89.66558056426332,1,2,0,17
44945194,1378013524,311.0038856844305,1,3,0,2
44945240,1378013524,564.6479662486938,1,2,0,20
44945299,1378013524,746.6446300940439,1,1,0,21
44945397,1378013524,175.0798170323929,1,2,0,22
44945411,1378013524,66.06940877742946,1,2,1,23
44945434,1378013524,392.6184406478579,1,1,0,24
44945494,1378013524,170.72946781609195,1,3,0,25
44945542,1378013524,277.75037260785194,1,1,0,26
44945581,1378013524,209.51175820271683,1,0,0,27
44945633,1378013524,755.8931719958202,1,1,0,28
44945774,1378013524,219.94923781907747,1,1,0,3
44945824,1378013524,622.4546637408569,1,1,0,32
44945915,1378013524,686.824171368861,1,0,0,33
44945993,1378013524,238.33819064280175,1,2,0,34
44946009,1378013524,91.63520198537095,1,0,0,35
44946037,1378013524,129.14443803552768,1,0,0,36
44946063,1378013524,309.1735158829676,1,3,0,37
44946121,1378013524,257.46008087774294,1,0,0,38
44946166,1378013524,528.057773876698,1,2,0,39
44946276,1378013524,907.2632603970742,1,10,0,4
44946381,1378013524,107.20761388074291,1,4,0,6
44946402,1378013524,398.26470198537095,1,1,0,7
44946461,1378013524,271.25311358411705,1,1,0,8
44946498,1378013524,137.40397889237198,1,1,0,9
44946673,1378013525,201.24563968719454,1,2,0,11
44948368,1378013526,70.7041067212728,1,2,1,1
44949786,1378013527,96.39770606060607,1,0,0,13
44950016,1378013527,279.48793333333333,1,0,0,18
44952057,1378013528,71.72921632453568,1,12,0,29
44954721,1378013530,0.08127272727272727,1,0,0,19
44966236,1378013536,53.91236911045944,1,0,0,5
44972522,1378013540,40.188700000000004,1,0,0,31
45016828,1378013567,88.52483333333333,1,0,0,30
45044078,1378013584,695.0898612262783,1,11,0,0
45044196,1378013584,135.86012688172042,1,0,0,10
45044264,1378013584,141.8506731620993,1,0,0,12
45044305,1378013584,946.6442910574038,1,2,1,14
45044442,1378013584,140.6038133953551,1,11,0,15
45044474,1378013584,528.7047832473793,1,12,0,16
45044562,1378013584,90.41381562341996,1,0,0,17
45044624,1378013584,311.2237456500489,1,0,0,2
45044682,1378013584,559.9678228806417,1,0,0,20
45044760,1378013584,748.0389854821856,1,1,0,21
45044900,1378013584,173.9530052836485,1,0,0,22
45044934,1378013584,66.62243015471736,1,1,0,23
45044952,1378013584,392.6768445006236,1,11,0,24
45045011,1378013584,170.67843802541546,1,3,0,25
45045052,1378013584,276.2281990123706,1,0,0,26
45045104,1378013584,211.2328089055179,1,1,0,27
45045174,1378013584,754.9133487814744,1,0,0,28
45045327,1378013584,218.80412352108402,1,1,0,3
45045400,1378013584,619.7306376748576,1,0,0,32
45045512,1378013584,686.153108140358,1,0,0,33
45045612,1378013584,235.92523571645262,1,2,0,34
45045638,1378013584,92.64734628037887,1,1,0,35
45045664,1378013584,128.94199576633972,1,10,0,36
45045712,1378013584,308.8385383422658,1,3,1,37
45045780,1378013584,255.51046162739743,1,0,0,38
45045833,1378013584,524.5707700610105,1,2,0,39
45045962,1378013584,899.1780952337614,1,0,0,4
45046118,1378013584,107.16596016449253,1,2,1,6
45046137,1378013584,397.9316706205548,1,2,0,7
45046216,1378013584,270.37193980854147,1,0,0,8
45046252,1378013584,137.58958546870258,1,0,0,9
45046404,1378013585,202.63525830721002,1,0,0,11
45047837,1378013586,70.83883411703239,1,1,1,1
45050002,1378013587,96.37271666666666,1,10,1,13
45050140,1378013587,279.901925862069,1,2,0,18
45052164,1378013588,71.9916551724138,1,12,0,29
45055080,1378013590,0.08227272727272728,1,0,0,19
45065736,1378013596,53.98148975966562,1,0,0,5
45071834,1378013600,40.54182758620689,1,0,0,31
45118880,1378013628,89.05786666666667,1,0,0,30
45144485,1378013644,698.200614682981,1,11,0,0
45144644,1378013644,137.62415198368558,1,0,0,10
45144712,1378013644,141.162968298109,1,2,0,12
45144758,1378013644,960.2661539488321,1,2,1,14
45144892,1378013644,144.43291345939934,1,0,0,15
45144929,1378013644,537.0053735261401,1,12,0,16
45145031,1378013644,91.70927971820541,1,0,0,17
45145097,1378013644,316.2606282165369,1,0,0,2
45145164,1378013644,571.8793870226177,1,0,0,20
45145273,1378013644,759.1778542454579,1,1,0,21
45145401,1378013644,178.47092688172043,1,0,0,22
45145427,1378013644,65.37528505747126,1,1,0,23
45145453,1378013644,399.8666007786429,1,11,0,24
45145517,1378013644,171.6482196885428,1,0,0,25
45145582,1378013644,281.7916049684835,1,0,0,26
45145644,1378013644,211.8609247311828,1,1,0,27
45145718,1378013644,762.9165039673711,1,10,0,28
45145902,1378013644,222.70315001853913,1,1,0,3
45145972,1378013644,627.1166047460141,1,1,0,32
45146091,1378013644,696.5031829069336,1,0,0,33
45146203,1378013644,242.0059569892473,1,1,0,34
45146221,1378013644,92.41471750092695,1,10,0,35
45146250,1378013644,129.99679677419354,1,10,0,36
45146305,1378013644,310.8257765665554,1,1,0,37
45146383,1378013644,262.70852584352986,1,0,0,38
45146435,1378013644,534.6667024842418,1,0,0,39
45146563,1378013644,920.7128338153503,1,0,0,4
45146703,1378013644,107.7493172413793,1,1,0,6
45146734,1378013644,404.5590451612903,1,2,0,7
45146823,1378013644,276.4214070101038,1,3,0,8
45146854,1378013644,137.4306659621802,1,0,0,9
45146972,1378013645,203.30404816462737,1,0,0,11
45148174,1378013646,69.9212,1,1,1,1
45150362,1378013647,97.1319,1,10,1,13
45150526,1378013647,284.20686666666666,1,2,0,18
45152278,1378013648,71.31400645161291,1,0,1,29
45155126,1378013650,0.0,1,0,0,19
45165753,1378013656,55.52018172043011,1,5,1,5
45171754,1378013660,41.65848387096774,1,1,0,31
45218757,1378013688,90.07116666666667,1,0,0,30
45243916,1378013704,695.3458121212121,1,11,0,0
45244011,1378013704,135.613608045977,1,1,1,10
45244043,1378013704,141.23087157784744,1,2,0,12
45244065,1378013704,949.663787983281,1,0,0,14
45244155,1378013704,142.33309425287356,1,0,0,15
45244181,1378013704,533.3734692789968,1,11,0,16
45244246,1378013704,90.71167878787878,1,0,1,17
45244290,1378013704,312.4288239289446,1,11,0,2
45244321,1378013704,563.4853039707418,1,2,0,20
45244376,1378013704,747.9596205851619,1,1,0,21
45244466,1378013704,175.9051170323929,1,1,0,22
45244493,1378013704,65.90061818181817,1,2,0,23
45244503,1378013704,395.26473752798927,1,1,0,24
45244544,1378013704,170.07037147335424,1,0,0,25
45244582,1378013704,278.26771065830724,1,2,1,26
45244611,1378013704,211.40378244514108,1,0,1,27
45244639,1378013704,756.6544113897597,1,2,0,28
45244754,1378013704,221.11832821316614,1,4,0,3
45244789,1378013704,621.4197146930934,1,6,0,32
45244852,1378013704,689.7124875653083,1,0,0,33
45244925,1378013704,236.79554451410655,1,0,0,34
45244942,1378013704,92.10120606060606,1,11,0,35
45244967,1378013704,130.61286530825495,1,2,0,36
45244996,1378013704,308.98203761755485,1,1,0,37
45245056,1378013704,258.67763887147333,1,0,0,38
45245090,1378013704,530.8167468129571,1,0,0,39
45245175,1378013704,906.1843526645769,1,4,0,4
45245262,1378013704,106.4874327063741,1,1,0,6
45245283,1378013704,399.3170242424242,1,1,0,7
45245336,1378013704,272.3536340647858,1,3,0,8
45245357,1378013704,137.9366381400209,1,10,0,9
45245556,1378013705,203.3032962382445,1,10,0,11
45247912,1378013706,70.43879070010449,1,0,2,1
45248922,1378013707,96.44944440961338,1,0,0,13
45249200,1378013707,281.48561045606226,1,0,0,18
45251636,1378013708,71.0615617217784,1,1,0,29
45254473,1378013710,0.08118181818181819,1,5,0,19
45265767,1378013716,54.64059090909091,1,1,0,5
45272067,1378013720,40.52776666666667,1,5,0,31
45319982,1378013749,88.0976129032258,1,0,0,30
45343704,1378013764,695.4730027067112,1,5,0,0
45343804,1378013764,136.0564530960326,1,1,0,10
45343864,1378013764,140.7025054875788,1,2,0,12
45343902,1378013764,951.7795791991101,1,0,0,14
45344022,1378013764,142.0203915461624,1,0,0,15
45344060,1378013764,532.1060791249537,1,0,0,16
45344146,1378013764,89.9911264367816,1,2,0,17
45344194,1378013764,312.48618209121247,1,3,0,2
45344236,1378013764,566.727005524657,1,2,0,20
45344286,1378013764,750.9185302187616,1,0,1,21
45344374,1378013764,176.18389888765293,1,3,0,22
45344390,1378013764,65.68990804597702,1,2,0,23
45344414,1378013764,395.13483934000743,1,1,0,24
45344462,1378013764,171.6696195773081,1,1,0,25
45344510,1378013764,279.39907797552837,1,1,0,26
45344548,1378013764,210.29586970708195,1,0,0,27
45344602,1378013764,758.1757991101224,1,1,0,28
45344742,1378013764,219.89229773822765,1,1,0,3
45344790,1378013764,622.5834216086657,1,1,0,32
45344882,1378013764,690.6913954022988,1,1,0,33
45344950,1378013764,237.96775365220617,1,0,0,34
45344962,1378013764,91.76739425287357,1,0,0,35
45344992,1378013764,129.61949506859474,1,0,0,36
45345024,1378013764,309.3667487208009,1,2,0,37
45345088,1378013764,259.49660986281054,1,0,1,38
45345130,1378013764,530.2140896922507,1,1,0,39
45345236,1378013764,907.3261437893956,1,10,0,4
45345326,1378013764,107.3101305524657,1,3,0,6
45345350,1378013764,399.65039873934,1,1,0,7
45345410,1378013764,271.05131868743047,1,1,0,8
45345438,1378013764,136.5483029662588,1,1,0,9
45345674,1378013765,202.21236781609196,1,10,0,11
45348212,1378013766,70.42951657397107,1,1,0,1
45349459,1378013767,96.08496666666667,1,0,0,13
45349610,1378013767,279.02756666666664,1,0,0,18
45351530,1378013768,71.02295172413793,1,11,0,29
45353852,1378013770,0.0,1,0,0,19
45365496,1378013776,55.2374459770115,1,0,0,5
45371800,1378013780,40.22356666666667,1,0,0,31
45421466,1378013810,90.4412,1,0,0,30
45443586,1378013824,699.7889622844827,1,11,0,0
45443706,1378013824,136.32861127873565,1,0,0,10
45443768,1378013824,140.3179100482017,1,0,1,12
45443818,1378013824,956.6760792385057,1,2,1,14
45443936,1378013824,143.10063142380423,1,10,0,15
45443976,1378013824,535.3561225574713,1,0,0,16
45444072,1378013824,91.05081824712644,1,0,0,17
45444132,1378013824,315.94398764367816,1,0,0,2
45444190,1378013824,568.5184475574713,1,0,0,20
45444262,1378013824,755.7573411637931,1,0,0,21
45444384,1378013824,176.25054712643677,1,0,0,22
45444412,1378013824,65.59504375,1,0,0,23
45444442,1378013824,397.8899571607341,1,10,0,24
45444498,1378013824,171.917090158046,1,3,0,25
45444544,1378013824,280.687440158046,1,0,0,26
45444602,1378013824,211.79023541666666,1,0,0,27
45444684,1378013824,761.6017771551724,1,1,0,28
45444830,1378013824,222.22239942528736,1,0,0,3
45444898,1378013824,626.1339668821839,1,1,0,32
45445022,1378013824,693.2285352011494,1,0,0,33
45445100,1378013824,240.0860183908046,1,2,0,34
45445124,1378013824,92.1768194683908,1,0,0,35
45445156,1378013824,129.06283024425286,1,0,0,36
45445220,1378013824,310.9628202586207,1,0,0,37
45445288,1378013824,259.98989295977015,1,0,0,38
45445344,1378013824,533.2051323994253,1,2,0,39
45445474,1378013824,915.0472791666666,1,0,0,4
45445608,1378013824,107.41347140804598,1,0,0,6
45445630,1378013824,402.36777234195404,1,2,0,7
45445706,1378013824,274.92272485632185,1,1,0,8
45445738,1378013824,136.91714698275862,1,0,0,9
45445883,1378013825,203.369911827957,1,0,0,11
45447341,1378013826,70.58613333333332,1,1,0,1
45449225,1378013827,97.73956666666668,1,1,0,13
45449432,1378013827,285.74887701149424,1,0,0,18
45451601,1378013828,71.55353333333333,1,12,0,29
45454142,1378013830,0.0,1,0,0,19
45465514,1378013836,55.5108,1,0,0,5
45471655,1378013840,41.69656666666666,1,0,0,31
45521496,1378013870,89.99268965517241,1,0,0,30
45543950,1378013884,700.0295669262143,1,2,0,0
45544053,1378013884,137.1862149054505,1,0,0,10
45544114,1378013884,142.2506700778643,1,0,0,12
45544156,1378013884,957.7696697812385,1,2,1,14
45544254,1378013884,143.88802150537634,1,10,0,15
45544285,1378013884,535.7867620689656,1,12,0,16
45544359,1378013884,90.57788628105303,1,0,0,17
45544415,1378013884,315.9569170189099,1,0,0,2
45544467,1378013884,570.7669475342974,1,0,0,20
45544522,1378013884,755.5532262143122,1,0,0,21
45544635,1378013884,176.32454167593625,1,0,0,22
45544660,1378013884,66.2615724137931,1,0,0,23
45544682,1378013884,399.1153232109752,1,3,0,24
45544716,1378013884,172.89617189469783,1,3,0,25
45544751,1378013884,282.55351149425286,1,0,0,26
45544803,1378013884,212.7403144975899,1,1,0,27
45544876,1378013884,762.3761611790878,1,0,0,28
45545018,1378013884,222.1426058212829,1,0,0,3
45545074,1378013884,625.7591373377827,1,0,0,32
45545184,1378013884,696.7683894697813,1,1,0,33
45545254,1378013884,240.35734564330738,1,0,1,34
45545270,1378013884,92.35350767519466,1,1,0,35
45545295,1378013884,130.63548290693362,1,10,0,36
45545356,1378013884,311.1566314794216,1,0,0,37
45545418,1378013884,261.8644681868743,1,0,1,38
45545458,1378013884,534.6728339265851,1,2,0,39
45545559,1378013884,917.899699517983,1,0,0,4
45545670,1378013884,107.76949251019653,1,0,0,6
45545690,1378013884,402.5858773822766,1,2,0,7
45545754,1378013884,275.4885111234705,1,0,0,8
45545775,1378013884,138.14540678531702,1,0,0,9
45545901,1378013885,204.32274137931034,1,0,0,11
45547406,1378013886,70.20961149425287,1,2,1,1
45549240,1378013887,96.79943333333334,1,10,1,13
45549402,1378013887,280.83217667779013,1,2,0,18
45550828,1378013888,71.25734827586207,1,1,0,29
45553968,1378013890,0.0,1,2,0,19
45565268,1378013896,54.29860107526881,1,3,0,5
45571393,1378013900,40.70786206896552,1,1,0,31
45621182,1378013930,89.36406666666667,1,2,1,30
45643820,1378013944,693.4449601859209,1,5,0,0
45643924,1378013944,136.38226769691192,1,0,0,10
45643958,1378013944,139.78659391916946,1,2,0,12
45643998,1378013944,948.5530467344669,1,1,0,14
45644084,1378013944,142.1630418719212,1,0,0,15
45644108,1378013944,531.4018808649823,1,0,0,16
45644171,1378013944,89.92546174055829,1,0,0,17
45644205,1378013944,313.2915451957201,1,0,0,2
45644238,1378013944,563.0662580565707,1,0,0,20
45644298,1378013944,748.7801519307167,1,1,1,21
45644365,1378013944,175.25077682610308,1,0,0,22
45644389,1378013944,65.30178003337042,1,1,0,23
45644416,1378013944,393.6009164945177,1,10,0,24
45644450,1378013944,170.2576416732878,1,1,0,25
45644474,1378013944,278.6784395677737,1,0,0,26
45644512,1378013944,210.3657364134753,1,0,0,27
45644566,1378013944,754.274809960803,1,1,0,28
45644666,1378013944,219.96566527623284,1,11,0,3
45644702,1378013944,620.1117740690714,1,3,0,32
45644770,1378013944,687.0100258753112,1,10,1,33
45644822,1378013944,237.53190111234704,1,0,0,34
45644832,1378013944,90.86208961014884,1,0,0,35
45644862,1378013944,128.02383357434186,1,0,0,36
45644908,1378013944,308.5146574262408,1,2,0,37
45644960,1378013944,258.58351375072834,1,1,2,38
45644994,1378013944,527.8094398696965,1,1,0,39
45645071,1378013944,908.087956957466,1,0,0,4
45645152,1378013944,105.90199627363737,1,3,0,6
45645170,1378013944,397.6815698289104,1,6,0,7
45645222,1378013944,272.79687137295406,1,1,0,8
45645236,1378013944,135.93404066158166,1,0,0,9
45645417,1378013945,201.48175517241378,1,10,0,11
45647437,1378013946,69.83964623655915,1,0,2,1
45649017,1378013947,96.49263333333334,1,0,1,13
45649257,1378013947,281.2300075268817,1,0,0,18
45651298,1378013948,70.7268247311828,1,11,0,29
45654250,1378013950,0.0,1,5,0,19
45664994,1378013956,55.0506551724138,1,6,1,5
45671424,1378013960,41.231032258064516,1,1,0,31
45723048,1378013991,91.19921875,1,0,0,30
45743764,1378014004,696.7963234705228,1,0,0,0
45743839,1378014004,136.73504590285503,1,1,1,10
45743881,1378014004,140.2909540229885,1,3,0,12
45743912,1378014004,957.188707415647,1,0,0,14
45744019,1378014004,143.2254134964776,1,13,0,15
45744048,1378014004,535.0893026325547,1,0,0,16
45744110,1378014004,90.55488713385243,1,2,0,17
45744151,1378014004,315.52470329996294,1,5,0,2
45744180,1378014004,569.7421393400074,1,2,0,20
45744214,1378014004,757.1928438264739,1,1,0,21
45744314,1378014004,177.7204747126437,1,2,0,22
45744339,1378014004,65.34291612903226,1,2,0,23
45744354,1378014004,398.9483248794957,1,1,0,24
45744395,1378014004,170.70063993325917,1,1,0,25
45744424,1378014004,280.5210162773452,1,4,0,26
45744450,1378014004,210.74432710418984,1,0,0,27
45744482,1378014004,758.5425178346311,1,1,0,28
45744592,1378014004,223.04880897293287,1,13,0,3
45744624,1378014004,625.3100505376344,1,2,0,32
45744692,1378014004,695.3890963292547,1,0,0,33
45744751,1378014004,240.63568735632185,1,0,0,34
45744774,1378014004,91.40020252131998,1,0,0,35
45744808,1378014004,129.995742899518,1,0,0,36
45744841,1378014004,309.3704267334075,1,2,0,37
45744896,1378014004,260.89422521319983,1,0,0,38
45744933,1378014004,533.290923804227,1,1,0,39
45745032,1378014004,917.3650390063033,1,2,0,4
45745125,1378014004,107.20872035595106,1,3,0,6
45745148,1378014004,401.22975672969966,1,0,0,7
45745204,1378014004,274.78296017797555,1,1,0,8
45745227,1378014004,137.03187289581015,1,10,0,9
45745396,1378014005,203.87523333333334,1,10,0,11
45747138,1378014006,69.79161149425288,1,1,0,1
45748460,1378014007,97.18227586206898,1,0,0,13
45748702,1378014007,283.2768471264368,1,0,0,18
45751056,1378014008,70.56623103448275,1,0,0,29
45754266,1378014010,0.0,1,5,0,19
45765053,1378014016,55.08668631813126,1,1,0,5
45771176,1378014020,40.534099999999995,1,0,0,31
45823378,1378014051,87.72217241379309,1,1,0,30
45843468,1378014064,690.9975545454546,1,0,0,0
45843552,1378014064,134.7206,1,1,0,10
45843616,1378014064,139.83485454545453,1,3,0,12
45843654,1378014064,940.0165939393939,1,0,0,14
45843778,1378014064,139.65921212121214,1,12,0,15
45843815,1378014064,525.3368939393939,1,0,0,16
45843895,1378014064,89.45207878787878,1,2,0,17
45843946,1378014064,308.6847909090909,1,3,0,2
45843986,1378014064,557.217303030303,1,2,0,20
45844022,1378014064,740.7303438871473,1,0,1,21
45844132,1378014064,173.62623458725182,1,3,0,22
45844150,1378014064,65.22617878787878,1,2,0,23
45844170,1378014064,389.2474272727273,1,1,0,24
45844214,1378014064,168.61430606060605,1,1,0,25
45844262,1378014064,275.1880263322884,1,1,0,26
45844295,1378014064,208.70776969696968,1,0,0,27
45844347,1378014064,750.3694545454546,1,1,0,28
45844490,1378014064,218.7338630094044,1,1,0,3
45844536,1378014064,615.825196969697,1,1,0,32
45844632,1378014064,683.3416693834901,1,1,0,33
45844698,1378014064,235.9232393939394,1,0,0,34
45844715,1378014064,91.1654393939394,1,0,0,35
45844749,1378014064,128.50138484848486,1,0,0,36
45844792,1378014064,306.183496969697,1,2,0,37
45844854,1378014064,253.6286710553814,1,1,0,38
45844898,1378014064,521.7480939393939,1,1,0,39
45845016,1378014064,899.3726212121212,1,10,0,4
45845114,1378014064,106.55996969696969,1,3,0,6
45845142,1378014064,395.2711090909091,1,0,0,7
45845209,1378014064,267.2476121212121,1,1,0,8
45845236,1378014064,136.80461818181817,1,1,0,9
45845390,1378014065,200.47949930562578,1,2,0,11
45846859,1378014066,69.97275882967607,1,2,1,1
45848800,1378014067,95.73201436950146,1,0,0,13
45848998,1378014067,277.5386688172043,1,0,0,18
45851278,1378014068,71.08547878787878,1,0,0,29
45854030,1378014070,0.07854545454545454,1,0,0,19
45865306,1378014076,54.36465464994775,1,0,0,5
45871190,1378014080,39.8273448275862,1,0,0,31
45922426,1378014111,88.1864,1,0,0,30
45943458,1378014124,696.4765698924731,1,11,0,0
45943570,1378014124,135.87763333333334,1,0,0,10
45943640,1378014124,140.06536666666665,1,0,1,12
45943683,1378014124,951.3354666666667,1,0,0,14
45943820,1378014124,143.03466666666665,1,11,0,15
45943862,1378014124,533.3960999999999,1,0,0,16
45943953,1378014124,90.23701264367816,1,0,0,17
45944009,1378014124,314.7126,1,0,0,2
45944064,1378014124,567.3501666666667,1,0,0,20
45944138,1378014124,750.4095935483871,1,1,0,21
45944269,1378014124,174.60543333333334,1,0,0,22
45944295,1378014124,65.31266666666666,1,1,0,23
45944323,1378014124,396.3856333333333,1,1,0,24
45944386,1378014124,171.60216666666668,1,3,0,25
45944434,1378014124,279.1248,1,0,0,26
45944486,1378014124,210.55566666666667,1,0,0,27
45944566,1378014124,757.9784666666667,1,1,0,28
45944714,1378014124,220.20333333333332,1,1,0,3
45944778,1378014124,622.3826333333334,1,1,0,32
45944890,1378014124,692.3577430107526,1,0,0,33
45944974,1378014124,238.36906344086023,1,2,0,34
45944992,1378014124,91.95586666666667,1,0,0,35
45945032,1378014124,128.75453333333334,1,0,0,36
45945086,1378014124,310.0515623655914,1,3,0,37
45945152,1378014124,259.58902043010755,1,0,0,38
45945210,1378014124,530.9515,1,2,0,39
45945351,1378014124,911.2232666666666,1,0,0,4
45945491,1378014124,107.91786666666667,1,0,1,6
45945513,1378014124,400.7729,1,1,0,7
45945586,1378014124,271.8182333333333,1,1,0,8
45945624,1378014124,136.35636666666667,1,0,0,9
45945739,1378014125,202.46307849462366,1,2,0,11
45946616,1378014126,70.45987126436782,1,2,1,1
45948615,1378014127,97.19165977011494,1,2,1,13
45948821,1378014127,281.2540517241379,1,0,0,18
45950910,1378014128,70.53751839080459,1,12,0,29
45953619,1378014130,0.0,1,0,0,19
45965063,1378014136,54.93132903225806,1,0,0,5
45971390,1378014140,42.020833333333336,1,0,0,31
46024500,1378014172,89.0501,1,2,1,30
46043173,1378014184,692.4857482758621,1,11,0,0
46043292,1378014184,135.07851494252873,1,0,0,10
46043359,1378014184,139.5536356321839,1,0,0,12
46043402,1378014184,946.1863425287356,1,2,1,14
46043538,1378014184,141.96982528735631,1,11,0,15
46043570,1378014184,530.7628850574713,1,12,0,16
46043658,1378014184,90.01878965517241,1,0,0,17
46043720,1378014184,310.0094655172414,1,0,0,2
46043778,1378014184,566.4364908045977,1,0,0,20
46043855,1378014184,745.9546942528735,1,1,0,21
46043996,1378014184,175.111083908046,1,0,0,22
46044030,1378014184,65.31999425287356,1,1,0,23
46044047,1378014184,393.89792643678163,1,11,0,24
46044108,1378014184,170.34042183908045,1,3,0,25
46044148,1378014184,278.9267287356322,1,0,0,26
46044200,1378014184,209.7935551724138,1,1,0,27
46044269,1378014184,753.761975862069,1,0,0,28
46044424,1378014184,219.7019356321839,1,1,0,3
46044495,1378014184,619.8195057471264,1,0,0,32
46044607,1378014184,688.6345666666666,1,0,0,33
46044707,1378014184,236.11434942528734,1,2,0,34
46044733,1378014184,91.4450724137931,1,1,0,35
46044760,1378014184,128.32058045977013,1,10,0,36
46044808,1378014184,307.2695643678161,1,3,1,37
46044875,1378014184,257.02773218390803,1,0,0,38
46044930,1378014184,528.301059770115,1,2,0,39
46045058,1378014184,904.7883747126436,1,0,0,4
46045213,1378014184,105.99340229885057,1,2,1,6
46045234,1378014184,399.0218379310345,1,2,0,7
46045311,1378014184,271.990991954023,1,0,0,8
46045348,1378014184,135.73740689655173,1,0,0,9
46045470,1378014185,200.06572988505746,1,0,0,11
46046696,1378014186,70.16827356321839,1,2,1,1
46048754,1378014187,96.49576682424916,1,10,1,13
46048930,1378014187,280.02529207916206,1,2,0,18
46050843,1378014188,70.2842637374861,1,1,0,29
46053626,1378014190,0.0,1,0,0,19
46065384,1378014196,54.763666666666666,1,0,0,5
46071540,1378014200,41.309466666666665,1,0,0,31
46125753,1378014233,90.87526666666666,1,0,0,30
46142952,1378014244,695.9943367816091,1,11,0,0
46143110,1378014244,136.3062712643678,1,5,0,10
46143168,1378014244,139.95299655172414,1,0,0,12
46143209,1378014244,955.3777689655172,1,1,0,14
46143352,1378014244,143.4016505376344,1,0,0,15
46143371,1378014244,535.415788950686,1,0,0,16
46143457,1378014244,90.25889317760475,1,2,0,17
46143515,1378014244,314.79033103448273,1,11,0,2
46143558,1378014244,571.5504864664442,1,3,0,20
46143616,1378014244,756.861024137931,1,1,0,21
46143735,1378014244,177.40698275862067,1,1,0,22
46143773,1378014244,64.72607011494253,1,2,0,23
46143795,1378014244,398.945907415647,1,10,0,24
46143853,1378014244,170.9140804597701,1,0,0,25
46143897,1378014244,281.0967378197998,1,4,0,26
46143939,1378014244,209.63817397107897,1,0,0,27
46143984,1378014244,757.831356321839,1,0,0,28
46144153,1378014244,221.3984546533185,1,13,0,3
46144198,1378014244,625.9992264367817,1,0,0,32
46144276,1378014244,694.6411264367816,1,0,0,33
46144387,1378014244,240.92797471264367,1,0,0,34
46144415,1378014244,90.96628494093967,1,0,0,35
46144451,1378014244,129.42984842417502,1,0,0,36
46144487,1378014244,309.88782988505744,1,1,0,37
46144568,1378014244,262.45125862068966,1,0,0,38
46144605,1378014244,534.1195057471265,1,0,0,39
46144703,1378014244,917.0435758620689,1,4,0,4
46144817,1378014244,107.14093793103449,1,1,0,6
46144841,1378014244,401.95875747126433,1,4,0,7
46144912,1378014244,276.04136666666665,1,0,0,8
46144945,1378014244,135.77167011494254,1,10,0,9
46145081,1378014245,200.91780745272524,1,0,0,11
46146664,1378014246,69.09940967741936,1,1,0,1
46148200,1378014247,96.42546666666667,1,1,0,13
46148403,1378014247,280.2225206896552,1,1,0,18
46150720,1378014248,70.23343333333334,1,1,0,29
46153894,1378014250,0.0,1,5,0,19
46164510,1378014256,54.43482903225806,1,3,0,5
46170807,1378014260,41.209966666666666,1,2,0,31
46226009,1378014293,89.58474193548388,1,1,0,30
